Crop,Year,Season,District,Area,Production
Tomato,2001,Yala,Colombo,0.00,1.00
Tomato,2001,Yala,Gampaha,0.00,1.00
Tomato,2001,Yala,Kaluthara,,
Tomato,2001,Yala,Kandy,292.00,1556.00
Tomato,2001,Yala,Matale,473.00,4356.00
Tomato,2001,Yala,Nuwara Eliya,485.00,4833.00
Tomato,2001,Yala,Galle,1.00,5.00
Tomato,2001,Yala,Matara,3.00,16.00
Tomato,2001,Yala,Hanbantota,18.00,95.00
Tomato,2001,Yala,Jaffna,38.00,362.00
Tomato,2001,Yala,Mannar,4.00,33.00
Tomato,2001,Yala,Vavuniya,5.00,22.00
Tomato,2001,Yala,Mullativu,,
Tomato,2001,Yala,Kilinochchi,2.00,2.00
Tomato,2001,Yala,Batticaloa,31.00,186.00
Tomato,2001,Yala,Ampara,25.00,244.00
Tomato,2001,Yala,Trincomalee,17.00,185.00
Tomato,2001,Yala,Kurunegala,52.00,313.00
Tomato,2001,Yala,Puttalam,10.00,36.00
Tomato,2001,Yala,Anuradhapura,29.00,156.00
Tomato,2001,Yala,Polonnaruwa,34.00,134.00
Tomato,2001,Yala,Badulla,622.00,6110.00
Tomato,2001,Yala,Monaragala,17.00,122.00
Tomato,2001,Yala,Ratnapura,194.00,968.00
Tomato,2001,Yala,Kegalle,12.00,40.00
Tomato,2001,Yala,Mahaweli.'H'.Area,32.00,179.00
Tomato,2001,Maha,Colombo,1.00,1.00
Tomato,2001,Maha,Gampaha,,
Tomato,2001,Maha,Kaluthara,1.00,4.00
Tomato,2001,Maha,Kandy,306.00,839.00
Tomato,2001,Maha,Matale,191.00,1241.00
Tomato,2001,Maha,Nuwara Eliya,346.00,3574.00
Tomato,2001,Maha,Galle,1.00,4.00
Tomato,2001,Maha,Matara,3.00,12.00
Tomato,2001,Maha,Hanbantota,179.00,948.00
Tomato,2001,Maha,Jaffna,34.00,260.00
Tomato,2001,Maha,Mannar,14.00,95.00
Tomato,2001,Maha,Vavuniya,18.00,104.00
Tomato,2001,Maha,Mullativu,30.00,201.00
Tomato,2001,Maha,Kilinochchi,20.00,91.00
